Id,WnvPresent
49086,0.000758090993647028
49087,0.0007647366369154924
49088,0.0029720336236820264
49089,0.0029720336236820264
49090,0.0004363112206563578
49091,0.017600009362716374
49092,0.005974985166009439
49093,0.006727403840006943
49094,0.00048316114547535953
49095,0.0004873710619258456
49096,0.001893904814244163
49097,0.001893904814244163
49098,0.00027798084080137134
49099,0.029912161636631227
49100,0.010653227921973022
49101,0.012006556826839272
49102,0.0008483550439739893
49103,0.0008557566093771231
49104,0.0033254385187320118
49105,0.0033254385187320118
49106,0.000488119117135315
49107,0.02062732217776698
49108,0.00702144453745801
49109,0.007923341757496987
49110,0.0005677460033874554
49111,0.0005726900763032007
49112,0.002225364570550726
49113,0.002225364570550726
49114,0.0003266530236985045
49115,0.01750487929510002
49116,0.0059451410128061035
49117,0.006709260556146496
49118,0.00048111235176016376
49119,0.0004852984519624343
49120,0.0018857443116023153
49121,0.0018857443116023153
49122,0.0002767961856609362
49123,0.029802297802127956
49124,0.009998768137330529
49125,0.011527151375975885
49126,0.0008185068364194157
49127,0.000825629966395551
49128,0.0032081269696674027
49129,0.0032081269696674027
49130,0.0004708462673585633
49131,0.028741361038798166
49132,0.010691735406899293
49133,0.011822043899438308
49134,0.000833638135914673
49135,0.0008409366192108922
49136,0.003268083699509662
49137,0.003268083699509662
49138,0.0004797170150825386
49139,0.06750833567036836
49140,0.024110686244523814
49141,0.026946582774612263
49142,0.0019561263693592956
49143,0.0019731740721185688
49144,0.007665796529488193
49145,0.007665796529488193
49146,0.0011253955852000474
49147,0.01578177116723988
49148,0.005626582479630811
49149,0.005551337958597965
49150,0.0004282452563434997
49151,0.0004320236569675751
49152,0.0016790809383045162
49153,0.0016790809383045162
49154,0.00024653341767981733
49155,0.0011781044115507094
49156,0.0004097600895337844
49157,0.0004500434413731044
49158,3.269228201619899e-05
49159,3.29810247184182e-05
49160,0.00012819006631105157
49161,0.00012819006631105157
49162,1.882296782567053e-05
49163,0.054646556305078614
49164,0.01812848728060779
49165,0.019878000467369452
49166,0.0014693334343119733
49167,0.001482130292000173
49168,0.005758668900809745
49169,0.005758668900809745
49170,0.0008453256099136871
49171,0.024110962623727847
49172,0.007429339587345799
49173,0.008360957799822774
49174,0.0006204808966477821
49175,0.0006258877437183989
49176,0.002432147032075815
49177,0.002432147032075815
49178,0.0003569921375553488
49179,0.017597219230135158
49180,0.005952289180939623
49181,0.006702557426831732
49182,0.0004819416171107678
49183,0.0004861375337852207
49184,0.00188907702597303
49185,0.00188907702597303
49186,0.00027726000282846976
49187,0.06852108271978542
49188,0.02249990503978803
49189,0.02789764722349207
49190,0.001944301765811102
49191,0.001961207381540919
49192,0.0076188544167837225
49193,0.0076188544167837225
49194,0.0011184796612423071
49195,0.03416106320229964
49196,0.011129385773949698
49197,0.01221486284002635
49198,0.0009055501124625459
49199,0.0009134042400679004
49200,0.003548817892272135
49201,0.003548817892272135
49202,0.0005208486708605704
49203,0.022248066837416418
49204,0.007148291634574147
49205,0.008545575447597015
49206,0.0006008141030999902
49207,0.0006060240274147495
49208,0.00235462661397936
49209,0.00235462661397936
49210,0.0003455761524942156
49211,0.028123810882197772
49212,0.0097860465449521
49213,0.011406185562786319
49214,0.0007942982313515886
49215,0.0008011983708514192
49216,0.0031130744808837785
49217,0.0031130744808837785
49218,0.0004569120386730119
49219,0.017901013437867704
49220,0.006131553156171865
49221,0.006860286771657579
49222,0.0004931882066898034
49223,0.0004975106313041437
49224,0.0019335508802434845
49225,0.0019335508802434845
49226,0.0002838272091001202
49227,0.023212690399723117
49228,0.007569634459438712
49229,0.008256143708157112
49230,0.000613921026872205
49231,0.0006192634531686418
49232,0.0024063072033546264
49233,0.0024063072033546264
49234,0.00035315874817602337
49235,0.02398899803160006
49236,0.008187156597267964
49237,0.009179305547109301
49238,0.0006598706527838033
49239,0.0006656453923560056
49240,0.002586887685639573
49241,0.002586887685639573
49242,0.00037971341287824093
49243,0.016579337877617728
49244,0.005671555465296944
49245,0.006353631454815763
49246,0.00045659661183520406
49247,0.00046059477214655
49248,0.001790056878445299
49249,0.001790056878445299
49250,0.0002627557149428945
49251,0.012126949577654292
49252,0.003955421212236546
49253,0.00456826640849844
49254,0.000326916448940923
49255,0.0003297775359340736
49256,0.001281645653767898
49257,0.001281645653767898
49258,0.00018812425728394864
49259,0.021424614761624224
49260,0.007369044298407104
49261,0.008249433897285269
49262,0.00059201455194692
49263,0.0005972074779475708
49264,0.0023210311307948085
49265,0.0023210311307948085
49266,0.0003407259086680907
49267,0.02858644910050033
49268,0.010004941928829773
49269,0.011218467180351889
49270,0.0007997340083280022
49271,0.0008067910676743168
49272,0.0031356500536148506
49273,0.0031356500536148506
49274,0.00046042000981163784
49275,0.017853104258362392
49276,0.006098497826209308
49277,0.006833318314368302
49278,0.0004912386454559178
49279,0.0004955376359467799
49280,0.0019258347707534842
49281,0.0019258347707534842
49282,0.00028268309328065186
49283,0.005726530868914186
49284,0.0019768863312413514
49285,0.0021859325559603145
49286,0.00015812853861409468
49287,0.00015952286900941314
49288,0.0006200164460536974
49289,0.0006200164460536974
49290,9.103111641757673e-05
49291,0.017583351285713367
49292,0.005987040937800167
49293,0.006742012208135099
49294,0.00048368272065005366
49295,0.00048789925349220284
49296,0.001895966380057927
49297,0.001895966380057927
49298,0.00027829616226641605
49299,0.017876695312090816
49300,0.004891032634827368
49301,0.00633486382680427
49302,0.0004453793172103105
49303,0.00044925586839556777
49304,0.001745736819456484
49305,0.001745736819456484
49306,0.0002562093455945042
49307,0.007826975298270505
49308,0.0027686435875834505
49309,0.0032833424205328207
49310,0.00022486308716539863
49311,0.00022681584189402726
49312,0.0008813239088495546
49313,0.0008813239088495546
49314,0.000129342517639584
49315,0.015091977617704774
49316,0.005141423178908693
49317,0.005809820823919249
49318,0.0004158497523169096
49319,0.0004194690132620742
49320,0.0016299563581536741
49321,0.0016299563581536741
49322,0.0002392559603961375
49323,0.030735430157877282
49324,0.009230174736525338
49325,0.0113774736637228
49326,0.0008016316459394835
49327,0.0008086325268419788
49328,0.0031424098199231217
49329,0.0031424098199231217
49330,0.0004612467200497738
49331,0.013725407406233344
49332,0.004797915197433241
49333,0.005316716753250995
49334,0.00038209166411892433
49335,0.0003854730105650075
49336,0.0014982319969582408
49337,0.0014982319969582408
49338,0.00022002125415608963
49339,0.057806672006189906
49340,0.02031158317669068
49341,0.023749529546214874
49342,0.0016513601939288365
49343,0.0016657175806262642
49344,0.00647135597904748
49345,0.00647135597904748
49346,0.0009499194479897394
49347,0.029061347713789473
49348,0.011174527497938175
49349,0.010403669908406186
49350,0.0008137947905641283
49351,0.000820907186954438
49352,0.0031901556867380363
49353,0.0031901556867380363
49354,0.0004682752922676653
49355,0.08531846547446961
49356,0.030651856359792246
49357,0.034084018874039855
49358,0.002496105741974026
49359,0.002517817992461345
49360,0.009779587578433705
49361,0.009779587578433705
49362,0.001435919225774458
49363,0.015896044555860307
49364,0.005350690020407109
49365,0.006034745798313657
49366,0.0004342223174985875
49367,0.00043799622850372247
49368,0.0017019214592165972
49369,0.0017019214592165972
49370,0.00024977804740444916
49371,0.017785821378865828
49372,0.0060635985167157985
49373,0.006799999304590778
49374,0.0004889028563166215
49375,0.0004931773837074223
49376,0.001916627156510854
49377,0.001916627156510854
49378,0.00028132437745554735
49379,0.10585659208901904
49380,0.0355290484304764
49381,0.03516435496063024
49382,0.0028686894955212853
49383,0.002893976405703948
49384,0.011241337104538741
49385,0.011241337104538741
49386,0.001651426033390348
49387,0.021867337464864786
49388,0.00739033127613953
49389,0.008341428517048976
49390,0.0005990570352678609
49391,0.0006042679344941395
49392,0.0023480381228387663
49393,0.0023480381228387663
49394,0.0003446184681033189
49395,0.01690712779260799
49396,0.006471893220850497
49397,0.006671170536980526
49398,0.00048808343106619895
49399,0.0004923637686214544
49400,0.001913567436463421
49401,0.001913567436463421
49402,0.00028090032559750875
49403,0.012021714293713239
49404,0.004247122546975079
49405,0.004921966327047909
49406,0.0003421702096456262
49407,0.00034516589585409396
49408,0.0013414475500476207
49409,0.0013414475500476207
49410,0.00019689891933294298
49411,0.03969099728101086
49412,0.01175541044100146
49413,0.01149709302166913
49414,0.0009503400557018043
49415,0.0009586320905804182
49416,0.0037251724889112276
49417,0.0037251724889112276
49418,0.0005467843852629601
49419,0.01866487315601389
49420,0.006408680047934768
49421,0.0071628828452374
49422,0.0005148657025771066
49423,0.0005193836416665795
49424,0.0020185919406063534
49425,0.0020185919406063534
49426,0.0002963223767537079
49427,0.014331861220292582
49428,0.0054758093830665645
49429,0.005728171325053852
49430,0.0004152686552774958
49431,0.00041891617449995135
49432,0.0016281513492372628
49433,0.0016281513492372628
49434,0.00023901196366822065
49435,0.00957259988853622
49436,0.0033370961659048657
49437,0.0037880699176684844
49438,0.0002682414172611243
49439,0.00027059512065542466
49440,0.001051675423805938
49441,0.001051675423805938
49442,0.0001543763974871325
49443,0.04536816338872056
49444,0.015419226917755074
49445,0.018562481414427453
49446,0.0012768423450775588
49447,0.001288042795647776
49448,0.00500532816293994
49449,0.00500532816293994
49450,0.0007348080348534336
49451,0.03728138611979631
49452,0.014459488696350921
49453,0.015107991021926516
49454,0.0010917941005571495
49455,0.0011013895048243346
49456,0.004280310702033217
49457,0.004280310702033217
49458,0.000628399992062122
49459,0.02107200675260136
49460,0.007165360804992391
49461,0.007946604027222345
49462,0.00057605893646822
49463,0.0005811176826407537
49464,0.002258453532194302
49465,0.002258453532194302
49466,0.0003315340208756901
49467,0.018130059623706545
49468,0.005919970809155155
49469,0.006251564826343457
49470,0.0004745809857385663
49471,0.0004787558381768667
49472,0.0018607376224608588
49473,0.0018607376224608588
49474,0.00027317105464664496
49475,0.01014248042899691
49476,0.0034047623899747833
49477,0.003764429343577021
49478,0.0002747583317380221
49479,0.00027716285611165635
49480,0.0010771104430037917
49481,0.0010771104430037917
49482,0.00015809552737357628
49483,0.01797037397891223
49484,0.006109860977280263
49485,0.006819933259283635
49486,0.0004923066078203451
49487,0.0004966211860744729
49488,0.001930006718776811
49489,0.001930006718776811
49490,0.00028329720403901367
49491,0.030440773340718333
49492,0.011323200354415105
49493,0.012351161851991648
49494,0.0008789031390974056
49495,0.000886652139565091
49496,0.0034460185799478414
49497,0.0034460185799478414
49498,0.0005060009842002564
49499,0.02693964433248255
49500,0.009536276063885447
49501,0.010970953106446663
49502,0.0007658762195813233
49503,0.0007725995012501876
49504,0.0030026695918369053
49505,0.0030026695918369053
49506,0.0004408020318106284
49507,0.018137586921379466
49508,0.006309083439797419
49509,0.007034242783168366
49510,0.0005042410897620656
49511,0.0005086837099756214
49512,0.001977081281805828
49513,0.001977081281805828
49514,0.0002902954995527112
49515,0.019981996133068457
49516,0.006928026888888726
49517,0.007728269332220234
49518,0.0005544009984272736
49519,0.0005592818537090901
49520,0.0021737289980461576
49521,0.0021737289980461576
49522,0.0003191494004059072
49523,0.018715505882092143
49524,0.0066746126406569215
49525,0.007613908973623992
49526,0.0005330635209072443
49527,0.0005377643447672699
49528,0.002090119097783251
49529,0.002090119097783251
49530,0.00030690250932747344
49531,0.012614218617005686
49532,0.004405719758318514
49533,0.004894176132314147
49534,0.00035127226397596085
49535,0.00035437402652068974
49536,0.0013773576234668333
49537,0.0013773576234668333
49538,0.00020225846259091834
49539,0.02874697546915086
49540,0.009424733977899266
49541,0.009886982021534018
49542,0.0007530651306650885
49543,0.0007597077531312668
49544,0.0029526933468403704
49545,0.0029526933468403704
49546,0.000433558012561024
49547,0.0980332645039231
49548,0.036347743427617665
49549,0.04063755604311885
49550,0.0029500959235717553
49551,0.0029760243213173042
49552,0.011559789066283917
49553,0.011559789066283917
49554,0.0016981581274775844
49555,0.0671065734736534
49556,0.02284361074546614
49557,0.0286278354748098
49558,0.0019557716478190755
49559,0.001972967789936082
49560,0.0076662406264938945
49561,0.0076662406264938945
49562,0.0011257790081775588
49563,0.027495598824869707
49564,0.009657960439171082
49565,0.010868540741190215
49566,0.000771948260656167
49567,0.0007787623179941193
49568,0.0030267515901499795
49569,0.0030267515901499795
49570,0.0004444570942637045
49571,0.007260945539932641
49572,0.002680830478057265
49573,0.0028098271632015543
49574,0.00020592599823766907
49575,0.0002077316289976974
49576,0.0008073407816911812
49577,0.0008073407816911812
49578,0.00011850631815601311
49579,0.03140643673821199
49580,0.011367667593850633
49581,0.013502221824814711
49582,0.0009162813248201922
49583,0.0009243128838750798
49584,0.0035919781417328212
49585,0.0035919781417328212
49586,0.0005272774492059833
49587,0.0212334955721705
49588,0.006786552986835153
49589,0.0071082335744218255
49590,0.0005465146992451217
49591,0.0005513023751304792
49592,0.0021425656580540573
49593,0.0021425656580540573
49594,0.0003144975243131009
49595,0.03802308087586251
49596,0.014030015109088497
49597,0.016968658098011714
49598,0.001131047459544716
49599,0.0011410649394369141
49600,0.004434639923460241
49601,0.004434639923460241
49602,0.0006513277148260048
49603,0.028387975159590826
49604,0.011501821481544595
49605,0.015354310568062031
49606,0.0009262018601041092
49607,0.0009289287337076721
